Order ID,Item SKU,Item Weight,Item Final Volume
111,Q335,200,0.6
111,S025,40,0.27
111,Q435,450,1.1
111,S010,60,0.33
111,P084,110,0.27
222,C132,30,0.05
222,Q013,250,0.75
222,S912,350,0.38
222,Q313,500,1
222,Q596,990,1.4
222,Q031,700,0.9
222,Q398,450,0.8
222,S101,100,0.4
222,N050,35,0.07
222,S102,100,0.4
333,V028,400,0.9
333,C006,100,0.17
333,V024,420,0.9
333,Q379,1000,1.3
333,Q150,550,0.6
333,Q100,400,0.5
333,Q087,800,1.75
333,Q038,150,0.25
333,P020,110,0.3
333,L057,100,0.3
333,Q032,600,1
333,C110,100,0.2
333,Q268,30,0.05
333,C049,100,0.23
333,Q446,30,0.05
333,Q284,200,0.4
333,Q545,100,0.3
333,Q071,250,0.25
333,Q673,700,1.7
333,Q018,650,0.9
444,Q265,30,0.05
444,Q293,250,0.6
444,C039,150,0.3
444,P046,120,0.3
444,P071,165,0.43
444,C008,110,0.27
444,P042,110,0.2
444,C043,100,0.27
444,R043,250,0.25
444,S127,100,0.31
444,R041,250,0.25
444,R042,250,0.25
444,S075,100,0.33
444,R050,250,0.25
444,S076,100,0.23
444,N001,35,0.07
444,S913,350,0.38
444,S915,350,0.7
444,V004,400,0.9
444,Q075,180,0.25
444,Q187,1000,1
444,P014,110,0.2
444,P011,110,0.3
444,Q085,800,1.75
444,Q506,550,1.4
444,Q067,400,0.5
444,Q528,800,2.3
444,Q299,500,0.8
444,Q430,600,0.6
444,C040,150,0.3
555,S129,90,0.37
555,Q012,200,0.75
555,Q532,280,0.8
555,C152,110,0.17
555,Q471,150,0.3
555,Q429,200,0.8
555,Q174,400,0.47
555,Q602,155,0.5
555,Q222,250,0.5
555,Q063,400,0.5
555,Q021,400,0.65
555,Q498,500,0.9
555,Q059,70,0.4
555,Q461,550,1
555,Q388,500,0.7
555,Q163,200,2.5
555,Q129,250,0.6
555,Q030,300,2.5
555,Q048,1000,1.5
555,Q502,400,0.9
555,Q160,800,1.1
555,A009,440,1.08
555,S910,350,0.38
555,A001,440,1.08
555,V019,400,0.9
555,Q464,1200,2.5
555,Q037,950,1.5
555,R049,250,0.25
555,R064,250,0.5
555,Q360,25,0.1
555,Q575,40,0.1
555,Q574,150,0.3
555,Q413,120,0.2
555,S123,100,0.37
555,R044,250,0.25
666,Q561,650,1.5
666,Q177,500,0.56
666,Q659,200,0.5
666,Q144,130,0.25
666,Q249,500,0.6
666,V029,420,0.9
666,Q145,130,0.3
666,V010,420,0.9
666,Q198,300,2.5
666,Q156,1000,1
666,Q285,180,0.8
666,Q157,1000,1
666,S105,45,0.27
666,Q377,115,0.6
666,A017,560,1.36
666,Q542,130,0.3
666,Q371,250,0.6
666,Q616,400,0.7
666,Q431,180,0.4
666,Q260,250,0.4
666,R063,250,0.5
666,Q642,300,0.9
666,Q154,1000,1
666,Q433,450,0.9
